aiid    pmcid
1188002 PMC1188002
3480139 PMC3480139
3918346 PMC3918346
2535379 PMC2535379
3107689 PMC3107689
395522  PMC395522
2148808 PMC2148808
1221918 PMC1221918
1873205 PMC1873205
3746223 PMC3746223
3246851 PMC3246851
1489926 PMC1489926
2356693 PMC2356693
1694715 PMC1694715
3538384 PMC3538384
1314381 PMC1314381
2713894 PMC2713894
3892248 PMC3892248
2635613 PMC2635613
2883275 PMC2883275
3560028 PMC3560028
1144058 PMC1144058
52830 PMC52830
2024240 PMC2024240
245132  PMC245132
1977792 PMC1977792
1824238 PMC1824238
2974554 PMC2974554
1765746 PMC1765746
2132426 PMC2132426
1599845 PMC1599845
1432212 PMC1432212
125942  PMC125942
1615518 PMC1615518
2598645 PMC2598645
3108768 PMC3108768
3719143 PMC3719143
1023509 PMC1023509
231603  PMC231603
1500198 PMC1500198
3022693 PMC3022693
2868224 PMC2868224
2859073 PMC2859073
3152241 PMC3152241
104456  PMC104456
2694811 PMC2694811
2189631 PMC2189631
2684870 PMC2684870
2475380 PMC2475380
227724  PMC227724
257842  PMC257842
3032665 PMC3032665
3817392 PMC3817392
4006912 PMC4006912
1660088 PMC1660088
3653293 PMC3653293
1774843 PMC1774843
1899596 PMC1899596
3637707 PMC3637707
3059487 PMC3059487
3150371 PMC3150371
1903723 PMC1903723
3973311 PMC3973311
3290387 PMC3290387
1317200 PMC1317200
3344072 PMC3344072
3472687 PMC3472687
3081256 PMC3081256
3388353 PMC3388353
3851709 PMC3851709
3964482 PMC3964482
232419  PMC232419
169318  PMC169318
2918461 PMC2918461
1785303 PMC1785303
2691146 PMC2691146
3488528 PMC3488528
2986285 PMC2986285
2547754 PMC2547754
1313698 PMC1313698
2126954 PMC2126954
1631475 PMC1631475
2107007 PMC2107007
2110725 PMC2110725
3173884 PMC3173884
3295398 PMC3295398
3081700 PMC3081700
51895 PMC51895
2732739 PMC2732739
1502548 PMC1502548
106869  PMC106869
1460659 PMC1460659
2851930 PMC2851930
1222900 PMC1222900
3833956 PMC3833956
3697389 PMC3697389
1187860 PMC1187860
2147727 PMC2147727
442115  PMC442115
1540830 PMC1540830
1622975 PMC1622975
3295321 PMC3295321
1375802 PMC1375802
2383853 PMC2383853
2103683 PMC2103683
351192  PMC351192
3167394 PMC3167394
1146974 PMC1146974
1916732 PMC1916732
1814584 PMC1814584
1907935 PMC1907935
3628435 PMC3628435
3054665 PMC3054665
1134332 PMC1134332
2286880 PMC2286880
2848407 PMC2848407
2902662 PMC2902662
1050090 PMC1050090
1645606 PMC1645606
1676074 PMC1676074
1637879 PMC1637879
2702662 PMC2702662
1667432 PMC1667432
545444  PMC545444
319497  PMC319497
3717207 PMC3717207
3284518 PMC3284518
2419614 PMC2419614
3147805 PMC3147805
3778715 PMC3778715
2343000 PMC2343000
2292704 PMC2292704
3271311 PMC3271311
1988389 PMC1988389
187778  PMC187778
2110710 PMC2110710
1878685 PMC1878685
3518197 PMC3518197
3069834 PMC3069834
1377803 PMC1377803
3311931 PMC3311931
3695013 PMC3695013
388444  PMC388444
3826897 PMC3826897
2964635 PMC2964635
2036504 PMC2036504
1420774 PMC1420774
1331102 PMC1331102
1147151 PMC1147151
1995026 PMC1995026
3059166 PMC3059166
1658470 PMC1658470
25465 PMC25465
3666155 PMC3666155
3082264 PMC3082264
3614554 PMC3614554
3156680 PMC3156680
242969  PMC242969
1470209 PMC1470209
1733454 PMC1733454
1276432 PMC1276432
526718  PMC526718
3939240 PMC3939240
2428668 PMC2428668
2017407 PMC2017407
2670362 PMC2670362
2624050 PMC2624050
2113369 PMC2113369
3506055 PMC3506055
2928298 PMC2928298
2559035 PMC2559035
1636285 PMC1636285
3947746 PMC3947746
2901944 PMC2901944
3035795 PMC3035795
1373060 PMC1373060
80206 PMC80206
3432123 PMC3432123
236157  PMC236157
1184678 PMC1184678
1318821 PMC1318821
1772990 PMC1772990
1792543 PMC1792543
3351543 PMC3351543
3109999 PMC3109999
2539086 PMC2539086
3099821 PMC3099821
1956851 PMC1956851
1717040 PMC1717040
2347472 PMC2347472
2025443 PMC2025443
330593  PMC330593
3442972 PMC3442972
1184463 PMC1184463
3172517 PMC3172517
1323701 PMC1323701
3252914 PMC3252914
2517839 PMC2517839
3293038 PMC3293038
3588480 PMC3588480
3485548 PMC3485548
439375  PMC439375
91633 PMC91633
3894184 PMC3894184
1147160 PMC1147160
3799617 PMC3799617
128354  PMC128354
214771  PMC214771
3055862 PMC3055862
3869732 PMC3869732
3884275 PMC3884275
1048172 PMC1048172
2247466 PMC2247466
2575539 PMC2575539
1597892 PMC1597892
1473149 PMC1473149
3674302 PMC3674302
2111187 PMC2111187
35157 PMC35157
2664485 PMC2664485
3644561 PMC3644561
190622  PMC190622
1587075 PMC1587075
3587656 PMC3587656
2688848 PMC2677090
3154799 PMC3154799
478600  PMC478600
236109  PMC236109
3309374 PMC3309374
2554275 PMC2554275
1828196 PMC1828196
1938700 PMC1938700
91470 PMC91470
3066271 PMC3066271
3573076 PMC3573076
49916 PMC49916
2985420 PMC2985420
1006264 PMC1006264
2225915 PMC2225915
2735502 PMC2581654
3141010 PMC3141010
2169387 PMC2169387
1776199 PMC1776199
209881  PMC209881
1750467 PMC1750467
323008  PMC323008
1480873 PMC1480873
310877  PMC310877
1470291 PMC1470291
2770587 PMC2770587
1435231 PMC1435231
299668  PMC299668
1579881 PMC1579881
1956541 PMC1956541
3332180 PMC3332180
2165536 PMC2165536
2784685 PMC2784685
2896938 PMC2896938
2928026 PMC2928026
2558798 PMC2558798
3228941 PMC3228941
1019333 PMC1019333
3880528 PMC3880528
2187809 PMC2187809
2495953 PMC2495953
1243653 PMC1243653
2169806 PMC2169806
3958731 PMC3958731
2660758 PMC2660758
1737787 PMC1737787
363680  PMC363680
3935624 PMC3935624
55755 PMC55755
3765574 PMC3765574
3493753 PMC3493753
2260933 PMC2260933
2514946 PMC2514946
136675  PMC136675
3585383 PMC3585383
2095827 PMC2095827
2867430 PMC2867430
3971091 PMC3971091
3438933 PMC3438933
3113257 PMC3113257
2425912 PMC2425912
122082  PMC122082
303423  PMC303423
214826  PMC214826
1122286 PMC1122286
30654 PMC30654
2988983 PMC2988983
1224022 PMC1224022
3560861 PMC3560861
1161981 PMC1161981
1884532 PMC1884532
3357427 PMC3357427
370339  PMC370339
383846  PMC383846
3400621 PMC3400621
1810873 PMC1810873
1144407 PMC1144407
2050683 PMC2050683
2461546 PMC2461546
3799421 PMC3799421
1971978 PMC1971978
1415168 PMC1415168
3414022 PMC3414022
2845793 PMC2845793
3519619 PMC3519619
3380296 PMC3380296
3713420 PMC3713420
3843432 PMC3843432
3520102 PMC3520102
539599  PMC539599
420713  PMC420713
478138  PMC478138
171742  PMC171742
3579423 PMC3579423
3316884 PMC3316884
1836974 PMC1836974
4018815 PMC4018815
290309  PMC290309
1296770 PMC1296770
2873472 PMC2873472
2634452 PMC2634452
1300708 PMC1300708
3168475 PMC3168475
2833195 PMC2833195
2383304 PMC2383304
2240017 PMC2240017
2590121 PMC2590121
3875596 PMC3875596
414826  PMC414826
1288956 PMC1288956
2181387 PMC2181387
491000  PMC491000
2696204 PMC2696204
2364071 PMC2364071
3004364 PMC3004364
1957859 PMC1957859
1176388 PMC1176388
3600600 PMC3600600
2831163 PMC2831163
2959450 PMC2959450
1911053 PMC1911053
2684408 PMC2684408
3962287 PMC3962287
3608401 PMC3608401
1158502 PMC1158502
2934459 PMC2934459
3344829 PMC3344829
58575 PMC58575
2239422 PMC2239422
1015748 PMC1015748
2970591 PMC2970591
1375887 PMC1375887
2081926 PMC2081926
2797952 PMC2797952
3645058 PMC3645058
3949793 PMC3949793
1404318 PMC1404318
1348808 PMC1348808
3241206 PMC3241206
3391313 PMC3391313
2107266 PMC2107266
3458604 PMC3458604
3575776 PMC3575776
2518973 PMC2518973
3325803 PMC3325803
2422546 PMC2422546
2990813 PMC2990813
2361739 PMC2361739
2396947 PMC2396947
286709  PMC286709
4004949 PMC4004949
2050076 PMC2050076
3542041 PMC3542041
3432322 PMC3432322
232485  PMC232485
2958256 PMC2958256
554892  PMC554892
102589  PMC102589
173673  PMC173673
1691608 PMC1691608
1303995 PMC1303995
3088527 PMC3088527
2814339 PMC2814339
1148556 PMC1148556
2285298 PMC2285298
3210439 PMC3210439
3110827 PMC3110827
2887471 PMC2887471
1024823 PMC1024823
2529456 PMC2529456
3687730 PMC3687730
19306 PMC19306
1773914 PMC1773914
1773279 PMC1773279
2471396 PMC2471396
2993618 PMC2993618
1147709 PMC1147709
2361433 PMC2361433
333070  PMC333070
1120350 PMC1120350
1928975 PMC1928975
1982926 PMC1982926
1756732 PMC1756732
1190194 PMC1190194
2158774 PMC2158774
3523362 PMC3523362
3436779 PMC3436779
1841035 PMC1841035
3235890 PMC3235890
1906988 PMC1906988
2318964 PMC2318964
1570014 PMC1570014
1078206 PMC1078206
3423125 PMC3423125
3461099 PMC3461099
3710878 PMC3710878
307548  PMC307548
2277516 PMC2277516
297973  PMC297973
3302097 PMC3302097
2436604 PMC2436604
3412863 PMC3412863
3111970 PMC3111970
3022897 PMC3022897
3173107 PMC3173107
2335363 PMC2335363
3169044 PMC3169044
3134494 PMC3134494
3796547 PMC3796547
2186265 PMC2186265
3877439 PMC3877439
3874997 PMC3874997
3356466 PMC3356466
3655594 PMC3655594
1025325 PMC1025325
1372840 PMC1372840
125243  PMC125243
3959792 PMC3959792
3476999 PMC3476999
3322697 PMC3322697
3516556 PMC3516556
3887665 PMC3887665
42763 PMC42763
3265612 PMC3265612
372929  PMC372929
1341918 PMC1341918
3416365 PMC3416365
2268169 PMC2268169
1880439 PMC1880439
148648  PMC148648
3910662 PMC3910662
3696389 PMC3696389
3292953 PMC3292953
2992183 PMC2992183
2002633 PMC2002633
3808613 PMC3808613
2580003 PMC2580003
3898405 PMC3898405
3983886 PMC3983886
2134057 PMC2134057
3772471 PMC3772471
3354239 PMC3354239
3558274 PMC3558274
3241644 PMC3241644
3290798 PMC3290798
2886893 PMC2886893
2440986 PMC2440986
2922379 PMC2922379
388100  PMC388100
3377061 PMC3377061
1994830 PMC1994830
4010053 PMC4010053
1657176 PMC1657176
1815165 PMC1815165
2205496 PMC2205496
2498338 PMC2498338
302991  PMC302991
1850831 PMC1850831
3057529 PMC3057529
2505206 PMC2505206
2295655 PMC2295655
2577235 PMC2577235
1268066 PMC1268066
2613916 PMC2613916
334096  PMC334096
2579387 PMC2579387
2287240 PMC2287240
315661  PMC315661
3159225 PMC3159225
1620686 PMC1620686
1316296 PMC1316296
3885434 PMC3885434
238575  PMC238575
3483437 PMC3483437
3573936 PMC3573936
2566623 PMC2566623
257586  PMC257586
1905531 PMC1905531
3116796 PMC3116796
3295099 PMC3295099
2840218 PMC2840218
2255253 PMC2255253
275915  PMC275915
1296033 PMC1296033
3486051 PMC3486051
3609828 PMC3609828
3469778 PMC3469778
2440965 PMC2440965
3513766 PMC3513766
2860301 PMC2860301
3584517 PMC3584517
3679959 PMC3679959
2724409 PMC2724409
1114667 PMC1114667
3950033 PMC3950033
285483  PMC285483
1951139 PMC1951139
2497033 PMC2497033
1802372 PMC1802372
1200789 PMC1200789
3144003 PMC3144003
3256570 PMC3256570
1139483 PMC1139483
2365190 PMC2365190
2591826 PMC2591826
2353683 PMC2353683
320592  PMC320592
1118782 PMC1118782
2719915 PMC2719915
383303  PMC383303
1294654 PMC1294654
3668802 PMC3668802
1563716 PMC1563716
2409070 PMC2409070
2439940 PMC2439940
1755045 PMC1755045
3386413 PMC3386413
3851800 PMC3851800
2476792 PMC2476792
197554  PMC197554
1984841 PMC1984841
2719132 PMC2719132
2059611 PMC2059611
2376985 PMC2376985
3785436 PMC3785436
1894998 PMC1894998
528276  PMC528276
3262371 PMC3262371
147398  PMC147398
3985189 PMC3985189
101598  PMC101598
2075207 PMC2075207
2333383 PMC2333383
3883288 PMC3883288
3537111 PMC3537111
3257697 PMC3257697
415558  PMC415558
1228176 PMC1228176
1179650 PMC1179650
2385730 PMC2385730
2101044 PMC2101044
2855650 PMC2855650
313654  PMC313654
2267635 PMC2267635
1451824 PMC1451824
3651543 PMC3651543
1714903 PMC1714903
3851542 PMC3851542
3607470 PMC3607470
1191953 PMC1191953
2339885 PMC2339885
3295943 PMC3295943
1721474 PMC1721474
2004310 PMC2004310
2267109 PMC2267109
1921370 PMC1921370
2677607 PMC2677607
1940632 PMC1940632
2514149 PMC2514149
42063 PMC42063
3665167 PMC3665167
2115964 PMC2115964
1964365 PMC1964365
1163053 PMC1163053
2296691 PMC2296691
1589464 PMC1589464
3222630 PMC3222630
1197878 PMC1197878
3487715 PMC3487715
2228974 PMC2228974
3432209 PMC3432209
538526  PMC538526
2705030 PMC2705030
527982  PMC527982
1193563 PMC1193563
3009757 PMC3009757
2619308 PMC2619308
1138339 PMC1138339
2086380 PMC2086380
3715781 PMC3715781
1473932 PMC1473932
1170481 PMC1170481
317572  PMC317572
2493982 PMC2493982
361375  PMC361375
2281443 PMC2281443
2072001 PMC2072001
3423729 PMC3423729
1089536 PMC1089536
2648871 PMC2648871
365542  PMC365542
1632994 PMC1632994
2949480 PMC2949480
2328545 PMC2328545
1533904 PMC1533904
3724802 PMC3724802
1873546 PMC1873546
2968793 PMC2968793
1143862 PMC1143862
3196534 PMC3196534
178558  PMC178558
3457926 PMC3457926
2488427 PMC2488427
3171258 PMC3093442
3407462 PMC3407462
2943854 PMC2943854
2163115 PMC2163115
1500381 PMC1500381
190831  PMC190831
2619590 PMC2619590
2110221 PMC2110221
3832583 PMC3832583
2546529 PMC2546529
1742251 PMC1742251
3077843 PMC3077843
1210052 PMC1210052
3656852 PMC3656852
3976880 PMC3976880
3251160 PMC3251160
3627492 PMC3627492
1734929 PMC1734929
2442575 PMC2442575
3836395 PMC3836395
136601  PMC136601
3498239 PMC3498239
3360387 PMC3360387
1336658 PMC1336658
2623977 PMC2623977
3228836 PMC3228836
2597071 PMC2597071
2120122 PMC2120122
2780799 PMC2780799
1618333 PMC1618333
4015063 PMC4015063
3767137 PMC3767137
1310247 PMC1310247
2707052 PMC2707052
1130834 PMC1130834
3251930 PMC3251930
3462991 PMC3462991
1080889 PMC1080889
1331651 PMC1331651
2183488 PMC2183488
474647  PMC474647
3144434 PMC3144434
1492286 PMC1492286
3747356 PMC3747356
2482948 PMC2482948
434752  PMC434752
1836418 PMC1836418
3050280 PMC3050280
1599441 PMC1599441
3422822 PMC3422822
3398726 PMC3398726
1698845 PMC1698845
1806638 PMC1806638
3944406 PMC3944406
3298861 PMC3298861
3204411 PMC3204411
1076745 PMC1076745
2893577 PMC2893577
3730051 PMC3730051
1121518 PMC1121518
1816832 PMC1816832
2116532 PMC2116532
2668643 PMC2668643
26852 PMC26852
2223431 PMC2223431
1724199 PMC1724199
2853106 PMC2853106
1817973 PMC1817973
3752920 PMC3752920
2579272 PMC2579272
3049644 PMC3049644
506583  PMC506583
2951487 PMC2951487
535923  PMC535923
2464331 PMC2288535
2878020 PMC2878020
1337137 PMC1337137
3584762 PMC3584762
3581420 PMC3581420
502375  PMC502375
1492546 PMC1492546
1048175 PMC1048175
2399132 PMC2399132
1587100 PMC1587100
93544 PMC93544
1270505 PMC1270505
1548223 PMC1548223
1446231 PMC1446231
1665329 PMC1665329
2128121 PMC2128121
2837311 PMC2837311
108289  PMC108289
386355  PMC386355
1416332 PMC1416332
2513958 PMC2513958
2478621 PMC2478621
535647  PMC535647
2415942 PMC2415942
2644930 PMC2394778
279310  PMC279310
3459864 PMC3459864
3115726 PMC3115726
3190985 PMC3190985
2480213 PMC2480213
3805112 PMC3805112
167334  PMC167334
3010974 PMC3010974
310625  PMC310625
1193065 PMC1193065
1573968 PMC1573968
2935361 PMC2935361
1042796 PMC1042796
1969062 PMC1969062
1709274 PMC1709274
2851837 PMC2851837
2230893 PMC2230893
3176442 PMC3176442
3628363 PMC3628363
2964946 PMC2964946
2937266 PMC2937266
2448108 PMC2448108
3969352 PMC3969352
1658518 PMC1658518
3326029 PMC3326029
3493081 PMC3493081
3496578 PMC3496578
2774341 PMC2774341
3533016 PMC3533016
3206760 PMC3206760
58866 PMC58866
212097  PMC212097
323977  PMC323977
254602  PMC254602
3168188 PMC3168188
1535473 PMC1535473
3364617 PMC3364617
2777604 PMC2777604
1233606 PMC1233606
2292338 PMC2292338
1858278 PMC1858278
2044944 PMC2044944
2551447 PMC2551447
2611447 PMC2611447
3316571 PMC3316571
374984  PMC374984
2849255 PMC2849255
1865422 PMC1865422
2867295 PMC2867295
3363173 PMC3363173
1873494 PMC1873494
3672055 PMC3672055
1023948 PMC1023948
2752523 PMC2752523
1865946 PMC1865946
3454396 PMC3454396
2042273 PMC2042273
213140  PMC213140
2238044 PMC2238044
2814372 PMC2814372
3015235 PMC3015235
1058126 PMC1058126
3852771 PMC3852771
1458883 PMC1458883
3494547 PMC3494547
2242856 PMC2242856
137100  PMC137100
1698657 PMC1698657
88700 PMC88700
3001009 PMC3001009
2657776 PMC2657776
4018525 PMC4018525
2776988 PMC2776988
3912952 PMC3912952
1469475 PMC1469475
1853013 PMC1853013
1863276 PMC1863276
1655284 PMC1655284
106387  PMC106387
1929809 PMC1929809
438696  PMC438696
2778654 PMC2778654
2206564 PMC2206564
2168531 PMC2168531
2119611 PMC2119611
2551312 PMC2551312
1900984 PMC1900984
1846208 PMC1846208
1229300 PMC1229300
1900779 PMC1900779
1116840 PMC1116840
3697148 PMC3697148
1422017 PMC1422017
4012283 PMC4012283
2435139 PMC2422852
1860666 PMC1860666
1781895 PMC1781895
3851378 PMC3851378
2899532 PMC2899532
2329865 PMC2329865
2931153 PMC2931153
135679  PMC135679
1091202 PMC1091202
1481837 PMC1481837
3515726 PMC3515726
2907894 PMC2907894
3454842 PMC3454842
101894  PMC101894
3221659 PMC3221659
2009231 PMC2009231
536295  PMC536295
210045  PMC210045
1035595 PMC1035595
1625990 PMC1625990
1394388 PMC1394388
3311655 PMC3311655
3909571 PMC3909571
1747973 PMC1747973
1048180 PMC1048180
3196775 PMC3196775
1758567 PMC1758567
1216750 PMC1216750
2841105 PMC2841105
2337649 PMC2337649
2465516 PMC2465516
2191017 PMC2191017
3487486 PMC3487486
2662518 PMC2662518
3169544 PMC3169544
3518802 PMC3518802
2832677 PMC2832677
2172218 PMC2172218
1337251 PMC1337251
1129697 PMC1129697
86333 PMC86333
493350  PMC493350
2581547 PMC2581547
3768014 PMC3768014
2487819 PMC2487819
3238592 PMC3238592
1625199 PMC1625199
439606  PMC439606
305294  PMC305294
1068576 PMC1068576
34305 PMC34305
2015198 PMC2015198
3536259 PMC3536259
3293745 PMC3293745
1617359 PMC1617359
3481992 PMC3481992
3985658 PMC3985658
2253885 PMC2253885
3327022 PMC3327022
2621915 PMC2621915
3678736 PMC3678736
4018660 PMC4018660
2884100 PMC2884100
2214859 PMC2214859
2157352 PMC2157352
2745070 PMC2712605
2925169 PMC2925169
2724860 PMC2724860
416092  PMC416092
3540128 PMC3540128
1702415 PMC1702415
270705  PMC270705
1379250 PMC1379250
3699115 PMC3699115
323558  PMC323558
1940096 PMC1940096
3459613 PMC3459613
233232  PMC233232
3555516 PMC3555516
1952869 PMC1952869
1963537 PMC1963537
3191213 PMC3191213
2046012 PMC2046012
3999970 PMC3999970
3955277 PMC3955277
359144  PMC359144
2465642 PMC2465642
1466861 PMC1466861
3158082 PMC3158082
2578068 PMC2578068
1907752 PMC1907752
2060905 PMC2060905
2357161 PMC2357161
3930577 PMC3930577
2893521 PMC2893521
2906320 PMC2906320
2276319 PMC2276319
2383279 PMC2383279
2844807 PMC2844807
3516562 PMC3516562
3358195 PMC3358195
3480151 PMC3480151
23441 PMC23441
3389812 PMC3389812
2013022 PMC2013022
2746984 PMC2746984
2438206 PMC2438206
1920806 PMC1920806
1449333 PMC1449333
375795  PMC375795
3231603 PMC3231603
1637405 PMC1637405
3223146 PMC3223146
2416927 PMC2416927
2229316 PMC2229316
557503  PMC557503
3774114 PMC3774114
274065  PMC274065
3891280 PMC3891280
2891327 PMC2891327
156272  PMC156272
2294867 PMC2294867
2012416 PMC2012416
536633  PMC536633
3644054 PMC3644054
3740434 PMC3740434
2539839 PMC2539839
1033668 PMC1033668
523081  PMC523081
377324  PMC377324
3778775 PMC3778775
2152797 PMC2152797
1834048 PMC1834048
1221800 PMC1221800
1426575 PMC1426575
344185  PMC344185
2598588 PMC2598588
3438357 PMC3438357
2895991 PMC2895991
29776 PMC29776
1210781 PMC1210781
1879978 PMC1879978
3280336 PMC3280336
2563495 PMC2563495
1282940 PMC1282940
2262916 PMC2262916
391070  PMC391070
1340753 PMC1340753
514910  PMC514910
223841  PMC223841
2363779 PMC2363779
2580052 PMC2580052
3268887 PMC3268887
42094 PMC42094
43332 PMC43332
2629769 PMC2629769
2700110 PMC2700110
249972  PMC249972
3263169 PMC3263169
3231006 PMC3231006
1301219 PMC1301219
1185696 PMC1185696
2226701 PMC2226701
3521830 PMC3521830
2242645 PMC2242645
2682226 PMC2682226
2274278 PMC2274278
2265486 PMC2265486
2759769 PMC2759769
3236020 PMC3236020
2684081 PMC2684081
2368416 PMC2368416
1173001 PMC1173001
1894480 PMC1894480
3716912 PMC3716912
1980981 PMC1980981
3930829 PMC3930829
231683  PMC231683
3210914 PMC3210914
3519552 PMC3519552
2445060 PMC2445060
544500  PMC544500
1310283 PMC1310283
1549539 PMC1549539
1689747 PMC1689747
1938047 PMC1938047
1258064 PMC1258064
1673438 PMC1673438
196581  PMC196581
2315253 PMC2315253
2417433 PMC2417433
2390936 PMC2390936
3360887 PMC3360887
2999401 PMC2999401
104137  PMC104137
555691  PMC555691
2402653 PMC2402653
3493600 PMC3493600
3362950 PMC3362950
1381288 PMC1381288
2675343 PMC2675343
2219282 PMC2219282
2084526 PMC2084526
3138985 PMC3138985
2245240 PMC2245240
2384115 PMC2384115
1944035 PMC1944035
3448117 PMC3448117
3926731 PMC3926731
3835277 PMC3835277
1944846 PMC1944846
3532616 PMC3034263
1236979 PMC1236979
1807541 PMC1807541
1519341 PMC1519341
2027932 PMC2027932
1859059 PMC1859059
4019483 PMC4019483
3667271 PMC3667271
42600 PMC42600
1168614 PMC1168614
1055424 PMC1055424
3354792 PMC3354792
3198689 PMC3198689
160168  PMC160168
382177  PMC382177
2242607 PMC2242607
1661200 PMC1661200
3018459 PMC3018459
218107  PMC218107
3903899 PMC3903899
2225834 PMC2225834
1370621 PMC1370621
3210002 PMC3210002
3000829 PMC3000829
2701291 PMC2701291
2605101 PMC2605101
1676002 PMC1676002
2382515 PMC2382515
3262633 PMC3262633
1224700 PMC1224700
3211702 PMC3211702
4012284 PMC4012284
3235116 PMC3235116
3064248 PMC3064248
2308509 PMC2308509
3255397 PMC3255397
1821649 PMC1821649
1929313 PMC1929313
2115099 PMC2115099
1876833 PMC1876833
3353616 PMC3353616
48796 PMC48796
2142379 PMC2142379
3349596 PMC3349596
3496441 PMC3496441
3374275 PMC3374275
3854356 PMC3854356
3628589 PMC3628589
2143995 PMC2143995
248933  PMC248933
2643318 PMC2643318
2643912 PMC2643912
2498202 PMC2498202
1747594 PMC1747594
1274915 PMC1274915
1470140 PMC1470140
1153893 PMC1153893
2441498 PMC2441498
3352930 PMC3352930
1826835 PMC1826835
1120750 PMC1120750
3202813 PMC3202813
3091429 PMC3091429
